name,link,cost for 2,cuisines,ratings,reviews,address,lat,lon
"takes shakes Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/takes-shakes-vidyaratna-nagar,300,"Continental, Chinese, Healthy Food, Beverages",3.3,55," Near Melaka Medical College Opposite New International Hostel, Vidyaratna Nagar, Manipal",13.3563928551,74.7856924124
"hotel parota point Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/hotel-parota-point-dasharath-nagar,350,"South Indian, North Indian",3.6,32," Sanman Plaza, Opposite Venu Gopal Temple, Alevoor Road, Dasharath Nagar, Manipal",13.3441753120,74.7906149179
"anupam restaurant Restaurant, Tiger Circle",https://www.zomato.com/manipal/anupam-restaurant-tiger-circle,150,"Mangalorean, South Indian",3.7,21," Door 16-444 A 35, Manipal Main Road, Tiger Circle, Manipal",13.3524670000,74.7890190000
"extreme arabian treat Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/extreme-arabian-treat-vidyaratna-nagar,500,"Arabian, Chinese, Fast Food, North Indian",3.3,42," Gokul Shaman Building, Vidyaratna Nagar, behind Chandrashekar Hostel, DC Office Road, Manipal, Udupi 576104",13.3520026057,74.7839697450
"ribbons balloons Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/ribbons-and-balloons-3-eshwar-nagar,200,"Ice Cream, Bakery",3.3,27," 16 Ground floor Manipal Commercial Complex, Eshwar Nagar, Manipal",13.3524620000,74.7889140000
"mirchi masala Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/mirchi-masala-vidyaratna-nagar,150,"South Indian, North Indian, Biryani",3.4,32," Mandavi Emerald, End Point Road, Vidyaratna Nagar, Manipal",13.3573440000,74.7839950000
"hotel sammana veg non veg Restaurant, Kunjibettu",https://www.zomato.com/manipal/hotel-sammana-veg-non-veg-kunjibettu-udupi,400,Fast Food,3.6,28," Kunjibettu, Udupi - 576102, Kunjibettu, Udupi",13.3457810000,74.7647810000
"seif palace restaurant Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/seif-palace-restaurant-eshwar-nagar,250,"Biryani, North Indian, Chinese, Kebab, Kerala",3.3,45," Masjid complex, Eshwar Nagar, Manipal",13.3540815554,74.7925568372
"coastal kurry restaurant Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/coastal-kurry-restaurant-vidyaratna-nagar,800,South Indian,3.2,36," 5-294(4) to 5-294(15), Pratham Residency, Penta Square Building, VP Nagar, Shivalli Village, Manipal Main Road, Udupi, Vidyaratna Nagar, Manipal",13.3492440000,74.7829280000
"woodies bar grill Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/woodies-bar-grill-eshwar-nagar,600,"Mexican, Italian, North Indian, Biryani",3.3,9," Pratham Residency, Opposite Reliance Trends, Manipal-Udupi Highway, Manipal 576104",13.3484228202,74.7812122109
"arabian lazzat Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/arabian-lazzat-maruthi-veethika,400,"Arabian, Chinese, North Indian",3.3,47," Sanskrit Collage Road, Maruthi Veethika, Udupi",13.3421654371,74.7492525727
"sultans Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/sultans-vidyaratna-nagar,800,Arabian,3.4,52," Mandavi Emerald, End Point Road, Vidyaratna Nagar, Manipal",13.3564736466,74.7841263190
"knight bite Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/knight-bite-vidyaratna-nagar,,"Burger, Cafe, Chinese, Coffee, Desserts",3.5,24," next to black cup Vidyarathna Nagar, Manipal 576104, Vidyaratna Nagar, Manipal",13.3516529046,74.7838483750
"blind spot cafe Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/the-blind-spot-cafe-vidyaratna-nagar,400,"Cafe, Chinese, Finger Food, Street Food",3.3,6," TOUFIQ ABDUL REHMAN, IRIS PLAZA OPP MANDAVI PLAZA DC OFFICE ROAD.END POINT, MANIPAL, Udupi, Udupi (Karnataka), - 576104, Vidyaratna Nagar, Manipal",13.3584541000,74.7841690000
"odeya restaurant Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/odeya-restaurant-maruthi-veethika,150,Fast Food,3.3,39," Unity Complex, Oppsite Geethanjali Theater, Kalsanka Road, Maruthi Veethika, Udupi",13.3439570680,74.7502781823
"malabar kitchen Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/the-malabar-kitchen-eshwar-nagar,600,"Kerala, Biryani",3.2,39," Near Indira Canteen, End Point Road, Eshwar Nagar, Manipal",13.3548928401,74.7941544280
"pizza hut Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/pizza-hut-vidyaratna-nagar,300,"Pizza, Desserts",3.2,40," Sri Lakshmi Sumit, Mainpal Main Road, Vidyaratna Nagar, Manipal",13.3483590996,74.7821649536
"polar bear Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/polar-bear-vidyaratna-nagar,200,Ice Cream,3.3,37," Daffodils Bulding, VP Nagar, Vidyaratna Nagar, Manipal",13.3482184994,74.7778667137
"baskin robbins Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/baskin-robbins-vidyaratna-nagar,400,"Ice Cream, Beverages, Desserts",3.6,17," SHOP NO B11,ARTE CENTRAL PARK HOTEL SHIVALLI VILLAGE NEXT TO KFC MANIPAL, MANIPAL",13.3481193289,74.7828693688
"momos zone Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/the-momos-zone-vidyaratna-nagar,200,"Chinese, Rolls, Seafood, Momos",3.4,26," Shop 29, Muncipaty Building, D.C Off Road, Near Chorka Block, Vidyaratna Nagar, Manipal",13.3498234897,74.7839989141
"chefs wheels Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/chefs-wheels-vidyaratna-nagar,400,"Chinese, North Indian, South Indian",3.4,11," Opposite MJC College, Alevoor Road, Near Manipal School of Life Sciences Manipal",13.3466660256,74.7887538020
"hot spot Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/hot-spot-vidyaratna-nagar,400,"Arabian, Chinese, Biryani",3.6,36," Shenoy Building, Udupi-Manipal Main Road, Vidyaratna Nagar, Manipal",13.3472170000,74.7835060000
"mexican burrito Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/mexican-burrito-vidyaratna-nagar,250,Mexican,3.6,39," Opposite Bacchus Inn Road, Ananthnagar, 1st Stage, Vidyaratna Nagar, Manipal",13.3471381000,74.7806482000
"payohima Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/payohima-1-eshwar-nagar,240,Street Food,3.9,15," Behind TMA Pai, Smrithi Bhavan, Eshwar Nagar, Manipal",13.3510174389,74.7877533361
"frosty point Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/frosty-point-eshwar-nagar,900,Ice Cream,3.5,29," Door 16-444a32, Manipal Commercial Complex, Eshwar Nagar, Manipal",13.3527010000,74.7896340000
"coral Restaurant, Kunjibettu",https://www.zomato.com/manipal/coral-kunjibettu,150,"Mangalorean, Biryani",3.3,24," The Ocean Pearl, Kadiyali Junction, Udupi Manipal Road, Kunjibettu, Udupi",13.3451259271,74.7562588379
"friendly fried chicken Restaurant, Kunjibettu",https://www.zomato.com/manipal/friendly-fried-chicken-kunjibettu-udupi,200,Fast Food,3.4,7," Mohammed Zeeshan, Sachidananda Commercial Complex, Udupi-Manipal Main Road Kadiyali, Udupi, Karnataka 576102",13.3457731523,74.7556841746
"cad m cad b Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/cad-m-cad-b-eshwar-nagar,,"Beverages, Cafe",3.4,32," Opposite Syndicate Bank, Manipal, Eshwar Nagar, Manipal",13.3486070255,74.7875347361
"frieden cafe kitchen Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/frieden-cafe-and-kitchen-vidyaratna-nagar,400,"Continental, Chinese",3.3,23," Surabhi Pride Building, Perampalli Road, Vidyaratna Nagar, Manipal",13.3601568269,74.7835999355
"kathi junction Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/kathi-junction-vidyaratna-nagar,200,Rolls,3.6,28," Paetham Pride, End Point Road, Vidyarathna Nagar, Vidyaratna Nagar, Manipal",13.3511896803,74.7841772810
"madhuvan family restaurant Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/madhuvan-family-restaurant-eshwar-nagar,700,"Chinese, North Indian, South Indian",3.2,30," Madhuvan Serai Building, Near Tiger Circle, Eshwar Nagar, Manipal",13.3508760000,74.7875720000
"dolce desserts Restaurant, Kunjibettu",https://www.zomato.com/manipal/dolce-desserts-kunjibettu-udupi,400,Desserts,3.5,22," Florette Mansion, Railway Godown Road, Indrali, Kunjibettu, Udupi",13.3425308108,74.7721623257
"pangala restaurant Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/pangala-restaurant-1-eshwar-nagar,300,"Chinese, North Indian, South Indian",3.3,39," Tiger Circle, Mainpal Main Road, Manipal",13.3521614716,74.7876842692
"flavours arabia Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/flavours-of-arabia-vidyaratna-nagar,200,Arabian,3.2,29," End Point Road, MGM Arcade, Manipal, 576104, Vidyaratna Nagar, Manipal",13.3520890000,74.7839410000
"cream bowl Restaurant, Kinnimulki",https://www.zomato.com/manipal/cream-bowl-kinnimulki-udupi,200,Ice Cream,3.3,32," 9-2-49, Near Kini's Opticare, SLV Temple Road, Thenkpete, Kinnimulki, Udupi",0.0000000000,0.0000000000
"mughal garden Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/mughal-garden-vidyaratna-nagar,450,"North Indian, Biryani",3.4,26," Opposite Indira Canteen, End Point Road, Vidyaratna Nagar, Manipal",13.3570484235,74.7838299349
"grills n bakes Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/grills-n-bakes-1-vidyaratna-nagar,150,"Bakery, Cafe, Coffee, Continental, Desserts, Fast Food, Finger Food",3.3,9," Mandavi Emerald Commercial Centre, DC Road, Manipal, Udupi, Manipal 576104, Vidyaratna Nagar, Manipal",13.3567320000,74.7839000000
"scirocco Restaurant, Tiger Circle",https://www.zomato.com/manipal/scirocco-tiger-circle,200,Bakery,3.6,14," Opposite Madhava Park, Tiger Circle, Manipal",13.3505130000,74.7869560000
"binge yard Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/binge-yard-1-eshwar-nagar,350,"Fast Food, Beverages",3.4,29," Opposite Manipal Liquor House, Eshwar Nagar, Manipal",13.3546450000,74.7947440000
"yo dragon Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/yo-dragon-eshwar-nagar,300,Chinese,3.5,18," KMC Food Court, Oppsite Manipal University, Eshwar Nagar, Manipal",13.3531701210,74.7858285159
"crumbz Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/crumbz-vidyaratna-nagar,600,"Bakery, Desserts",3.4,23," Pratham Pride Bulding, East Point Road, Vidyaratna Nagar, Manipal",13.3509066703,74.7839141371
"big daddy Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/big-daddy-eshwar-nagar,500,Cafe,3.8,17," Hotel Green Park, Near Bus Stop, Eshwar Nagar, Manipal",13.3531516000,74.7905386000
"hotel naivedya Restaurant, Kinnimulki",https://www.zomato.com/manipal/hotel-naivedya-kinnimulki,250,"Chinese, North Indian, South Indian",3.3,30," Near Taluk Office Circle, Court Road, Kinnimulki, Udupi",13.3332857069,74.7483205050
"hotel sri durga bhavana Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-sri-durga-bhavana-maruthi-veethika,300,South Indian,3.5,17," KSRTC Bus Stand, Opposite to Dhumavathi Tmpl, Maruthi Veethika, Udupi",13.3404230000,74.7482230000
"prana cafe Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/prana-cafe-vidyaratna-nagar,500,"Cafe, Continental",3.3,12," 1st Floor, Xtreme Fitness Building, End Point Road, Vidyaratna Nagar, Manipal",13.3521400000,74.7839060000
"gokula krishna restaurant Restaurant, Kidiyoor",https://www.zomato.com/manipal/gokula-krishna-restaurant-kidiyoor,350,"Chinese, North Indian, South Indian",3.3,22," Kediyoor Hotel Pvt LTD, Shiribeedu, Kidiyoor, Udupi",13.3431692349,74.7468426079
"java juice bar Restaurant, Kunjibettu",https://www.zomato.com/manipal/java-juice-bar-kunjibettu-udupi,250,Juices,3.5,25," Kalkura Klassik Building, Udupi-Manipal Highway, Near Bharat Petrol Pump, Kunjibettu, Udupi",13.3472080000,74.7586070000
"dawath restaurant Restaurant, Kidiyoor",https://www.zomato.com/manipal/dawath-restaurant-kidiyoor,400,"Chinese, North Indian, Biryani",3.5,29," Oppsite Kediyoor, Shiribeedu, Kidiyoor, Udupi",13.3429712000,74.7468781000
"biryani treat Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/the-biryani-treat-vidyaratna-nagar,300,Biryani,3.4,12," Ground Floor, Mandavi Palace Apartment, Near Coin Circle, Vidyaratna Nagar, Manipal",13.3586401259,74.7848383337
"london shakes Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/the-london-shakes-1-vidyaratna-nagar,300,"Beverages, Burger, Fast Food",3.4,24," End Point Road, Behind Edu Building, Vidyaratna Nagar, Manipal",13.3521560000,74.7839580000
"udupi sweet house udupi darshini Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/udupi-sweet-house-udupi-darshini-maruthi-veethika-udupi,200,"Desserts, South Indian",3.4,18," D 10-3-80B,Udupi- Manipal Road, Kalsanka, Udupi",13.3451677000,74.7512907000
"anupam Restaurant, Brahmagiri",https://www.zomato.com/manipal/anupam-brahmagiri-udupi,400,Seafood,3.3,24," Kalpana Hotel Building, Near Diana Circle, Udupi",13.3361840000,74.7504700000
"lassi n cafe Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/lassi-n-cafe-vidyaratna-nagar,150,"Beverages, Sandwich",3.5,23," Pratham Pride Bulding, East Point Road, Mainpal, Vidyaratna Nagar, Manipal",13.3510180000,74.7839430000
"hotspot Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/hotspot-vidyaratna-nagar,500,North Indian,3.3,20," Near Central Cinemas, Vidyaratna Nagar, Manipal",13.3366580137,74.7484931722
"hot n cool Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/hot-n-cool-vidyaratna-nagar,250,"Chinese, North Indian, Biryani",3.5,12," End Point Road, Mandavi Emerald, Vidyaratna Nagar, Manipal",13.3569140000,74.7839330000
"hotel bunts Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-bunts-maruthi-veethika-udupi,200,"Mangalorean, Biryani",3.3,26," Silkona Building Complex, Near City Bus Stand, Thenkpete, Maruthi Veethika, Udupi",13.3433770000,74.7484620000
"biryani paradise Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/biryani-paradise-maruthi-veethika-udupi,200,"Kerala, Biryani",3.5,17," 2nd Floor, Zar City Center Building, Near City Bus Stand, ward number : 34, Manipal, Maruthi Veethika, Udupi",13.3433398507,74.7483107820
"foodezze cafe Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/foodezze-cafe-vidyaratna-nagar,200,"American, Fast Food, Salad, Healthy Food",NEW,," Shop no:10, Ground Floor, Mandovi Emerald, End Point road, Manipal - 576104",13.3571750000,74.7838860000
"danish arabian treat Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/danish-arabian-treat-eshwar-nagar,400,"Arabian, Biryani",3.5,22," Canara Mall, 3rd Floor, Manipal, Eshwar Nagar, Manipal",13.3530213683,74.7895997018
"karthik fine dine Restaurant, Ambalpadi",https://www.zomato.com/manipal/karthik-fine-dine-ambalpadi,700,"South Indian, North Indian",3.4,18," Hotel Karthik Estate, Ambalpadi Junction, Udupi",13.3366880272,74.7361975908
"brown cherry Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/brown-cherry-eshwar-nagar,200,"Andhra, Bakery",3.3,20," 8-99 A 2, Milk Dairy Road, Eshwar Nagar, Manipal",13.3522350000,74.7959680000
"keventers original milkshake Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/keventers-the-original-milkshake-vidyaratna-nagar,400,"Beverages, Desserts, Ice Cream",3.3,21," Hotel Sahara International, Mandavi Square, East Point Road, Vidyaratna Nagar, Manipal",13.3580567262,74.7846771777
"summer park deluxe a/c non a/c family restaurant Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/summer-park-deluxe-a-c-non-a-c-family-restaurant-maruthi-veethika,400,"North Indian, South Indian",3.5,11," Near Geethanjali Talkies, Vidyasamudra Road, Badagupet, Maruthi Veethika, Udupi",13.3441120000,74.7504840000
"hot spot Restaurant, Kinnimulki",https://www.zomato.com/manipal/hot-spot-kinnimulki,350,"Iranian, Kebab, North Indian, Chinese, Biryani",3.6,29," Vidya Jyothi Building, Convent Road, Kinnimulki, Udupi",13.3370432960,74.7492401674
"big mishra pedha Restaurant, Kunjibettu",https://www.zomato.com/manipal/big-mishra-pedha-kunjibettu-udupi,250,"Desserts, Modern Indian",3.4,28," Shop 6A & 6B, Ground Floor, The Mirage, Kunjibettu, Udupi",13.3467370000,74.7609590000
"ghar ki rasoi Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/ghar-ki-rasoi-eshwar-nagar,200,"North Indian, Chinese, Fast Food",NEW,," No.101, vilva kunja,ideal road, eshwar nagar,manipal city,manipal,udupi",13.3560780000,74.7954750000
"snackers lounge Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/snackers-lounge-eshwar-nagar,300,"Indian, Arabian",3.3,17," Opposite MIT Main Gate, Eshwar Nagar, Manipal",13.3529480000,74.7912190000
"central cafe Restaurant, Kidiyoor",https://www.zomato.com/manipal/central-cafe-kidiyoor,250,Cafe,3.2,8," KM Marg, Next To Dhumavathi Temple, Kidiyoor, Udupi",13.3401933881,74.7481290624
"tiwari chat Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/tiwari-chat-dasharath-nagar,100,Street Food,3.3,22," Near Venugopal Temple, Manipal, Udupi-576104",13.3458374180,74.7902055457
"creamies cafe Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/creamies-cafe-eshwar-nagar,150,Ice Cream,3.4,12," G-08, Vaishnavi Residency, Eshwar Nagar, Manipal, Karnataka",13.3553861000,74.7945997000
"bake studio Restaurant, Kinnimulki",https://www.zomato.com/manipal/bake-studio-kinnimulki,250,"Bakery, Street Food",3.2,10," Poonja Towers, Court Road, Oppsite Vodaphone Store, Kinnimulki, Udupi",13.3348849241,74.7493139282
"baba point Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/baba-point-vidyaratna-nagar,300,"Fast Food, North Indian, Chinese",3.2,8," Baba Point, Perampalli Road, Vidyaratna Nagar, Manipal",0.0000000000,0.0000000000
"yummys kitchen Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/yummys-kitchen-vidyaratna-nagar,400,"Arabian, Biryani",3.5,18," Ground Floor, Near Coin Circle, Mandavi Palace Building, Vidyaratna Nagar, Manipal",13.3587613000,74.7847502000
"gelato vinto Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/gelato-vinto-vidyaratna-nagar,300,"Desserts, Ice Cream",3.2,10," 4, Mandavi Square, End Point Road, Vidyaratna Nagar, Manipal",13.3582563638,74.7846590728
"hotel new sri annapoorna Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-new-sri-annapoorna-maruthi-veethika,400,"Seafood, South Indian",3.4,10," Shankar Vittal Building, Maruthi Veethika, Udupi",13.3424350000,74.7483830000
"scoops n smiles Restaurant, Kidiyoor",https://www.zomato.com/manipal/scoops-n-smiles-kidiyoor-udupi,200,"Desserts, Ice Cream",3.3,15," Kasturi Building, Shiribeedu, Near City Bus Stand, Kidiyoor, Udupi",13.3438410000,74.7464140000
"shanthi sagar Restaurant, Kidiyoor",https://www.zomato.com/manipal/shanthi-sagar-kidiyoor,300,"Chinese, North Indian, South Indian",3.2,18," CC Plaza, Oppsite service Bus stand, Kidiyoor, Udupi",13.3412164415,74.7478467599
"malabar express Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/malabar-express-vidyaratna-nagar,300,"Arabian, North Indian",-,," vidyaratnanagar, dc office road opp madura veg, manipal, udupi, karnataka-576104, Vidyaratna Nagar, Manipal",13.3516887881,74.7839730978
"cafiya restaurant Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/cafiya-restaurant-maruthi-veethika,100,"Chinese, Kerala, North Indian",3.2,22," Rukmini Residency, Near City Bus satnd, Maruthi Veethika, Udupi",13.3431349812,74.7493303567
"hotel badagumalige Restaurant, Kinnimulki",https://www.zomato.com/manipal/hotel-badagumalige-kinnimulki,250,"Chinese, North Indian, South Indian",3.3,15," Opposite Court Road, Kinnimulki, Udupi",13.3341955851,74.7491415963
"china man Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/china-man-eshwar-nagar,300,Chinese,3.5,15," 3rd Floor, Canara Mall, Eshwar Nagar, Manipal",13.3524296188,74.7892647609
"cosmo cafe Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/the-cosmo-cafe-eshwar-nagar,350,Cafe,3.3,11," Forture Inn Valley View, Manipal Main Road, Eshwar Nagar",13.3542192163,74.7906437516
"just bake Restaurant, Kunjibettu",https://www.zomato.com/manipal/just-bake-kunjibettu,250,Desserts,3.4,10," Kaveri Complex, Upupi Manipal Main Road, Kunjibettu, Udupi",13.3461560000,74.7608300000
"hotel lake view Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/hotel-lake-view-dasharath-nagar,400,"South Indian, North Indian, Chinese",3.3,13," Hotel Lake View, D No 4-26, Adarsha Nagara, 80 Badagabettu Village, Alevoor Road, Manipal, Dasharath Nagar, Manipal",13.3427131713,74.7900191322
"just bake Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/just-bake-vidyaratna-nagar,300,Bakery,3.3,8," premier park next, pizza hut, Vidyaratna Nagar, Manipal",13.3480831186,74.7840143368
"tasty cafe Restaurant, Saralebettu",https://www.zomato.com/manipal/tasty-cafe-saralebettu,150,"Biryani, Lebanese, Chinese",3.3,12," 8/95/C, Ground Floor, Regal Embassy Building, Eshwar Nagar, Saralebettu, Manipal",13.3533000000,74.7959760000
"fresh juice world Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/fresh-juice-world-eshwar-nagar,400,Beverages,3.7,6," Manipal Commercial Complex, Eshwar Nagar, Manipal",13.3527822000,74.7892761500
"pup cafe Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/the-pup-cafe-eshwar-nagar,,"Fast Food, Chinese",NEW,, Door no:129/18 The pup cafe opp kimera spa and salon DC office road manipal 576104,13.3533150000,74.7842140000
"vijaya family restaurant Restaurant, Tiger Circle",https://www.zomato.com/manipal/vijaya-family-restaurant-tiger-circle,200,"North Indian, South Indian, Chinese, Seafood, Biryani",3.7,16," Manipal Commercial Complex, Ground Floor, Tiger Circle, Manipal",13.3525959874,74.7891604900
"scirocco mexican continental Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/scirocco-mexican-continental-eshwar-nagar,250,"Mexican, Continental",3.5,8," KMC Food Court, Oppsite Manipal University, Eshwar Nagar, Manipal",13.3523648000,74.7833335000
"anupam restaurant Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/anupam-restaurant-eshwar-nagar,300,South Indian,3.3,15," Ground Floor, Manipal Commercial Complex, Mainpal Main Road, Eshwar Nagar, Manipal",13.3526396999,74.7888198495
"nagashree juice center Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/nagashree-juice-center-eshwar-nagar,200,"Beverages, Juices",3.4,11," Annapoorna Building, Opposite Golden Jublilee Hall, Near Syndicate Bank Head Office, Eshwar Nagar, Manipal",13.3505970000,74.7873820000
"mathsyagandha lunch home Restaurant, Kunjibettu",https://www.zomato.com/manipal/mathsyagandha-lunch-home-kunjibettu-udupi,200,Seafood,3.2,8," Basement, Mandavi trade centre, kadiyali. Kunjibettu, Udupi",13.3458801530,74.7578869388
"mantra cakes Restaurant, Kinnimulki",https://www.zomato.com/manipal/mantra-cakes-kinnimulki,300,Desserts,3.2,4," Court Road, Opposite Leo Furniture, Kinnimulki, Udupi",13.3351847353,74.7495523095
"parivar Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/parivar-maruthi-veethika,150,Desserts,3.5,7," Sanskrit Collage Road, Maruthi Veethika, Udupi",13.3419109801,74.7492726892
"babas nature hut Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/babas-nature-hut-vidyaratna-nagar,450,"Finger Food, North Indian, South Indian",-,," Old Baba Point, Siddhivinayak temple road, shimbra, moodperampalli, Udupi, Udupi, Udupi (Karnataka), - 576102, Vidyaratna Nagar, Manipal",13.3733692965,74.7827520221
"new plaza restaurant Restaurant, Kidiyoor",https://www.zomato.com/manipal/new-plaza-restaurant-kidiyoor,150,"Biryani, Chinese, North Indian, Seafood, Desserts",3.4,18," Brundavan Hotel Complex, Near City Bus stand, Kidiyoor, Udupi",13.3437995016,74.7494101524
"hotel triveni Restaurant, Kidiyoor",https://www.zomato.com/manipal/hotel-triveni-kidiyoor,100,South Indian,3.2,5," KM Marg, Near Central Bus stand, Hunaman Circle, Kidiyoor, Udupi",13.3402419963,74.7482678667
"amigos juice bar Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/amigos-juice-bar-vidyaratna-nagar,500,Juices,3.5,12," Gokul Dhama Building, DC Office Road, Vidyaratna Nagar, Manipal",13.3510719163,74.7841393946
"pisces multicuisine deluxe family restaurant Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/pisces-multicuisine-deluxe-family-restaurant-maruthi-veethika,450,"Mughlai, Chinese, North Indian, Seafood, Biryani, Desserts, Beverages",3.4,11," Head Post Office Rd, Thenkpete, Maruthi Veethika, Udupi",13.3400730000,74.7490970000
"scirocco pizzeria Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/scirocco-the-pizzeria-eshwar-nagar,500,Pizza,3.5,13," KMC Food Court, Oppsite Manipal University, Eshwar Nagar, Manipal",13.3531456551,74.7858322039
"bombay biriyani Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/bombay-biriyani-vidyaratna-nagar,150,"Biryani, Chinese, Mexican, Desserts, Beverages, North Indian",3.2,16," Shambhavi Sovereign, Perampalli Road, Manipal, Vidyaratna Nagar, Manipal",13.3603029656,74.7843144089
"ice krimskicafe Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/ice-krimskicafe-eshwar-nagar,,Desserts,3.5,10," Ground Floor Canara Mall, Manipal Main Road, Eshwar Nagar, Manipal",13.3529640000,74.7901040000
"zeal rooftop grill Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/zeal-rooftop-grill-eshwar-nagar,800,Finger Food,3.2,10," Near HP Petrol Bunk, Manipal Main Road, Eshwar Nagar, Manipal",13.3553270246,74.7970113158
"spicy nights Restaurant, Nittur",https://www.zomato.com/manipal/spicy-nights-nittur,450,"North Indian, Chinese",3.2,13," Karavali Market, Nittur, Udupi",13.3480547376,74.7319985926
"udupi biryani Restaurant, Brahmagiri",https://www.zomato.com/manipal/udupi-biryani-brahmagiri,300,"Biryani, Kebab",3.2,12," 109, Park Residence, LIC Road, Ajjarkad, Brahmagiri, Udupi",13.3329550000,74.7448620000
"leos pub Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/leos-pub-maruthi-veethika-udupi,950,Finger Food,3.2,10," Hotel Sriram Resdiency, Oppsite Head Post Office, Udupi, Maruthi Veethika, Udupi",13.3398479109,74.7491328791
"suresh mess Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/suresh-mess-vidyaratna-nagar,200,North Indian,3.2,9," Youth Corner, End Point Road, Vidyaratna Nagar, Manipal",13.3522994598,74.7839355469
