,index,key_0,lat,url,lon,fav,link,ratings,reviews,name,address,cost for 2,cuisines
545,545,https://www.zomato.com/ahmedabad/city-corner-naroda,23.074153805100003,https://www.zomato.com/ahmedabad/city-corner-naroda,72.65415731819999,Pav Bhaji,https://www.zomato.com/ahmedabad/city-corner-naroda,3.6,254,City Corner,"SN Decoration, Near Talawadi, Dehgam Road, Naroda, Ahmedabad",500,"North Indian, Chinese, Fast Food, South Indian, Street Food, Beverages"
2956,2956,https://www.zomato.com/ahmedabad/pizza-zone-1-mani-nagar,22.992382639699997,https://www.zomato.com/ahmedabad/pizza-zone-1-mani-nagar,72.6041277498,,https://www.zomato.com/ahmedabad/pizza-zone-1-mani-nagar,3.6,107,"pizza zone Restaurant, Mani Nagar","4, Aishwarya Complex, Opposite Shell Petrol Pump, Prakashnagar, Mani Nagar, Ahmedabad",500,"Pizza, Italian"
2526,2526,https://www.zomato.com/ahmedabad/foodish-mani-nagar,22.998555004299998,https://www.zomato.com/ahmedabad/foodish-mani-nagar,72.59743966159999,"Sandwich, Pizza, Burgers, Maggi, Cheese Burger, Dabeli, French Fries",https://www.zomato.com/ahmedabad/foodish-mani-nagar,3.6,541,"foodish Restaurant, Mani Nagar","Shop 2, Jalsmruti Appartment, Opposite Radhanpur Society Bus Stand, Apsara To Bhirawnath Road, Mani Nagar, Ahmedabad",350,"Street Food, Sandwich, Fast Food"
2559,2559,https://www.zomato.com/ahmedabad/balaji-food-corner-navrangpura,23.045942158699997,https://www.zomato.com/ahmedabad/balaji-food-corner-navrangpura,72.5514176488,Sev Puri,https://www.zomato.com/ahmedabad/balaji-food-corner-navrangpura,3.6,489,"balaji food corner Restaurant, Navrangpura","107, Ground Floor, People's Plaza, Memnagar Fire Station, Navrangpura, Ahmedabad",350,"North Indian, Chinese, Fast Food"
2594,2594,https://www.zomato.com/ahmedabad/udipi-cafe-paldi,23.0143273712,https://www.zomato.com/ahmedabad/udipi-cafe-paldi,72.5653309375,"Idli, Tea, Onion Uttapam, Mysore Masala Dosa, Vada, Sandwich",https://www.zomato.com/ahmedabad/udipi-cafe-paldi,3.6,391,"udipi cafe Restaurant, Paldi","Paldi Cross Roads, Paldi, Ahmedabad",400,"North Indian, South Indian, Chinese, Fast Food"
2630,2630,https://www.zomato.com/ahmedabad/yaara-da-dhaba-sola,23.0824290493,https://www.zomato.com/ahmedabad/yaara-da-dhaba-sola,72.5275352597,"Butter Chicken, Biryani, Jalebi, Tandoori Chicken, Murgh Lababdar, Chicken Lollipop, Rabri",https://www.zomato.com/ahmedabad/yaara-da-dhaba-sola,3.6,368,"yaara da dhaba Restaurant, Sola","Opposite Sola Civil Hospital, S.G Highway, Sola, Ahmedabad",700,"North Indian, Mughlai, Chinese, Biryani"
2657,2657,https://www.zomato.com/ahmedabad/rasranjan-navrangpura,23.0415429265,https://www.zomato.com/ahmedabad/rasranjan-navrangpura,72.54871264100001,"Chaat, Panipuri, Paneer Tikka, Rasgulla, Rasmalai, Jalebi, Indian Sweets",https://www.zomato.com/ahmedabad/rasranjan-navrangpura,3.6,335,"rasranjan Restaurant, Navrangpura","Rasranjan House, Vijay Cross Road, Navrangpura, Ahmedabad",350,"Mithai, Street Food"
2315,2315,https://www.zomato.com/ahmedabad/pakvan-ellis-bridge,23.0207446672,https://www.zomato.com/ahmedabad/pakvan-ellis-bridge,72.57013008,"Gujarati Thali, Dhokla, Kadhi, Halwa, Gujarati Food",https://www.zomato.com/ahmedabad/pakvan-ellis-bridge,3.6,226,"pakvan Restaurant, Ellis Bridge","Opposite V S Hospital, Ellis Bridge, Ahmedabad",450,Gujarati
2682,2682,https://www.zomato.com/ahmedabad/cafe-treat-the-pride-hotel-bodakdev,23.037691822,https://www.zomato.com/ahmedabad/cafe-treat-the-pride-hotel-bodakdev,72.51439813520001,"Salad, Jalebi, Naan, Gulab Jamun, Roti",https://www.zomato.com/ahmedabad/cafe-treat-the-pride-hotel-bodakdev,3.6,263,"cafe treat pride hotel Restaurant, Bodakdev","The Pride Hotel, Judges Bungalow Road, Off S.G. Highway, Bodakdev, Ahmedabad",1500,"North Indian, Continental"
717,717,https://www.zomato.com/ahmedabad/simran-bhadra,23.028539685,https://www.zomato.com/ahmedabad/simran-bhadra,72.5777911395,Tandoori Roti,https://www.zomato.com/ahmedabad/simran-bhadra,3.6,100,Simran,"FG Tower, Khanpur, Bhadra, Ahmedabad",650,"North Indian, Chinese, Mughlai"
2718,2718,https://www.zomato.com/ahmedabad/mohalla-380009-navrangpura,23.044461880500002,https://www.zomato.com/ahmedabad/mohalla-380009-navrangpura,72.55048625170001,"Mocktails, Pakora Platter, Gulab Jamun, Hara Bhara Kebab, Chole Bhature, Noodle, Rabri",https://www.zomato.com/ahmedabad/mohalla-380009-navrangpura,3.6,225,"mohalla 380009 Restaurant, Navrangpura","32-33, Ashmi Shoppings, Opposite Vijay Shelby Hospital, Navrangpura, Ahmedabad",800,"North Indian, Gujarati, Chinese, Italian"
2741,2741,https://www.zomato.com/ahmedabad/pizza-zone-1-naranpura,23.0619002404,https://www.zomato.com/ahmedabad/pizza-zone-1-naranpura,72.5529019162,"Salad, Garlic Bread, Brownie, Tomato Soup",https://www.zomato.com/ahmedabad/pizza-zone-1-naranpura,3.6,332,"pizza zone Restaurant, Naranpura","1st Floor, Shivalik Yash, 132 Feet Ring Road, Naranpura, Ahmedabad",500,"Pizza, Fast Food"
2495,2495,https://www.zomato.com/ahmedabad/barbeque-world-vastrapur,23.027845119200002,https://www.zomato.com/ahmedabad/barbeque-world-vastrapur,72.544150874,"Mocktails, Salad, Noodle, Pasta, Gulab Jamun, Biryani, Jeera Rice",https://www.zomato.com/ahmedabad/barbeque-world-vastrapur,3.6,542,"barbeque world Restaurant, Vastrapur","104, 1st Floor,  Sigma Legacy Building, IIM Road, Near Panjarapol Cross Roads, Vastrapur, Ahmedabad",1000,"North Indian, Chinese, BBQ, Beverages"
3218,3218,https://www.zomato.com/ahmedabad/nimantran-fast-food-vejalpur,23.006758976,https://www.zomato.com/ahmedabad/nimantran-fast-food-vejalpur,72.5364341587,,https://www.zomato.com/ahmedabad/nimantran-fast-food-vejalpur,3.6,138,"nimantran fast food Restaurant, Vejalpur","Jivraj Park, Vejalpur, Ahmedabad",400,North Indian
2797,2797,https://www.zomato.com/ahmedabad/dot-yum-hotel-aloft-sola,23.0864386382,https://www.zomato.com/ahmedabad/dot-yum-hotel-aloft-sola,72.5285816565,"Salad, Pasta, Noodle, Gulab Jamun, Veg Starter, Fish, Corn Soup",https://www.zomato.com/ahmedabad/dot-yum-hotel-aloft-sola,3.6,205,"dot yum hotel aloft Restaurant, Sola","Hotel Aloft, 147/1, Opposite Bhagwat Vidhya Peeth, S G Highway, Sola, Ahmedabad",1500,"Asian, Chinese"
2340,2340,https://www.zomato.com/ahmedabad/girish-coldrinks-c-g-road,23.0325551992,https://www.zomato.com/ahmedabad/girish-coldrinks-c-g-road,72.560223341,"Lassi, Thandai, Faluda, Mango Shake, Chocolate Milkshake, Pineapple Juice, Pizza",https://www.zomato.com/ahmedabad/girish-coldrinks-c-g-road,3.6,210,"girish coldrinks Restaurant, C G Road","Abhishek Complex, C G Road, Ahmedabad",200,"Juices, Fast Food"
61,61,https://www.zomato.com/ahmedabad/rasna-two-mani-nagar,23.0005999487,https://www.zomato.com/ahmedabad/rasna-two-mani-nagar,72.600414902,"Hara Bhara Kabab, Panneer Butter Masala, Rolls, Butter Naan, Mexican Sizzler, Paneer Tikka, Buttermilk",https://www.zomato.com/ahmedabad/rasna-two-mani-nagar,3.6,212,Rasna Two,"4th Floor, Shivalik 7, Rambaugh, Mani Nagar, Ahmedabad",850,"North Indian, Chinese, Continental"
436,436,https://www.zomato.com/ahmedabad/shyam-shikhar-bapunagar,23.0389000477,https://www.zomato.com/ahmedabad/shyam-shikhar-bapunagar,72.6304040104,,https://www.zomato.com/ahmedabad/shyam-shikhar-bapunagar,3.6,109,"shyam shikhar Restaurant, Bapunagar","Opposite Dinesh Chamber, Shyam Shikhar Tower, India Colony Cross Roads, Bapunagar, Ahmedabad",700,"North Indian, Chinese, South Indian"
2368,2368,https://www.zomato.com/ahmedabad/quiney-satellite,23.0119947152,https://www.zomato.com/ahmedabad/quiney-satellite,72.5224119052,"Noodle, Hot Dog, Mojito, Pizza, Maggi, Garlic Bread",https://www.zomato.com/ahmedabad/quiney-satellite,3.6,192,"quiney Restaurant, Satellite","Shop 3, Titanium City Centre, Satellite, Ahmedabad",400,"Fast Food, Chinese"
207,207,https://www.zomato.com/ahmedabad/bon-homie-2-paldi,23.0050690289,https://www.zomato.com/ahmedabad/bon-homie-2-paldi,72.554692626,,https://www.zomato.com/ahmedabad/bon-homie-2-paldi,3.6,109,Bon Homie,"1st Floor, Yash Pinnacle, Anjali Char Rasta, Paldi, Ahmedabad",600,"North Indian, Chinese, Mexican"
76,76,https://www.zomato.com/ahmedabad/mayur-bhajiya-gurukul,23.0465968327,https://www.zomato.com/ahmedabad/mayur-bhajiya-gurukul,72.5297554582,,https://www.zomato.com/ahmedabad/mayur-bhajiya-gurukul,3.6,119,Mayur Bhajiya,"LL33, C Tower, Indraprasth Tower, Near Drive in Cinema Road, Gurukul, Ahmedabad",100,Street Food
430,430,https://www.zomato.com/ahmedabad/neelkanth-restaurant-rakhial,23.0289485238,https://www.zomato.com/ahmedabad/neelkanth-restaurant-rakhial,72.5462808833,"Tea, Cheese Corn Sandwich, Thepla, Dhokla, Kullad Chai",https://www.zomato.com/ahmedabad/neelkanth-restaurant-rakhial,3.6,100,Neelkanth Restaurant,"Rakhial Road, Opposite Octroi Nakka, Near Ajit Mill, Rakhial, Ahmedabad",500,"North Indian, Chinese, Fast Food"
255,255,https://www.zomato.com/ahmedabad/majja-2-navrangpura,23.0443005236,https://www.zomato.com/ahmedabad/majja-2-navrangpura,72.5620331615,"Samosa Pav, Sabudana Vada, Vada Pav",https://www.zomato.com/ahmedabad/majja-2-navrangpura,3.6,129,Majja,"G-31, Golden Triangle Complex, Near Sardar Patel Stadium, Navrangpura, Ahmedabad",200,"Street Food, South Indian"
284,284,https://www.zomato.com/ahmedabad/kantilal-manilals-gopi-kalupur,23.0272462037,https://www.zomato.com/ahmedabad/kantilal-manilals-gopi-kalupur,72.59306833149999,,https://www.zomato.com/ahmedabad/kantilal-manilals-gopi-kalupur,3.6,105,Kantilal Manilal's Gopi,"Raja Mehta's Pole, Kalupur, Ahmedabad",250,"Mithai, Desserts, Beverages"
2376,2376,https://www.zomato.com/ahmedabad/standards-punjabi-khana-satellite,23.0114670152,https://www.zomato.com/ahmedabad/standards-punjabi-khana-satellite,72.5234891474,"Chole, Deluxe Thali, Gujrati Thali, Gujarati Thali, Aloo Paratha, Vegetable Biryani, Dal Fry",https://www.zomato.com/ahmedabad/standards-punjabi-khana-satellite,3.6,1293,"standards punjabi khana Restaurant, Satellite","33 - 34 E, Ground Floor, Titanium City Center, 100 Ft Road, Satellite, Ahmedabad .",450,"North Indian, Chinese, Gujarati"
3867,3867,https://www.zomato.com/ahmedabad/ahmedabad-tiffin-service-ats-cafe-navrangpura,23.037982463600002,https://www.zomato.com/ahmedabad/ahmedabad-tiffin-service-ats-cafe-navrangpura,72.5603772327,"Roti, Panneer Butter Masala, Kadhai Paneer, Mixed Vegetables, Dal Tadka, Vegetable Biryani, Palak Paneer",https://www.zomato.com/ahmedabad/ahmedabad-tiffin-service-ats-cafe-navrangpura,3.7,225,"ahmedabad tiffin service ats cafe Restaurant, Navrangpura","5th Floor, Rituraj Chamber, Behind Jain Dairy, Swastik Cross Road, Off C.G.Road, Navrangpura, Ahmedabad",400,"North Indian, Gujarati, Chinese"
1911,1911,https://www.zomato.com/ahmedabad/gurudev-gujarati-thali-and-snacks-1-navrangpura,23.0352744125,https://www.zomato.com/ahmedabad/gurudev-gujarati-thali-and-snacks-1-navrangpura,72.56215855479999,,https://www.zomato.com/ahmedabad/gurudev-gujarati-thali-and-snacks-1-navrangpura,3.7,123,"gurudev gujarati thali snacks Restaurant, Navrangpura","2, Ground Floor, Chunilal Chamber, Near Karnavati Pagarkha, Navrangpura, Ahmedabad",150,"Gujarati, Street Food, Fast Food"
2910,2910,https://www.zomato.com/ahmedabad/gourmet-kitchen-maple-99-chandkheda,23.1219161267,https://www.zomato.com/ahmedabad/gourmet-kitchen-maple-99-chandkheda,72.6091756672,Live Music,https://www.zomato.com/ahmedabad/gourmet-kitchen-maple-99-chandkheda,3.7,126,"gourmet kitchen maple 99 Restaurant, Chandkheda","At Tapovan Circle, S.P. Ring Road, Chandkheda, Ahmedabad",700,"North Indian, Chinese, Continental"
3827,3827,https://www.zomato.com/ahmedabad/the-abhilasha-restaurant-1-ambavadi,23.027119693600003,https://www.zomato.com/ahmedabad/the-abhilasha-restaurant-1-ambavadi,72.545161061,"Stuffed Paratha, Masala Dahi, Cheese Butter Masala, Masala Papad, Baked Macroni, Vegetable Biryani",https://www.zomato.com/ahmedabad/the-abhilasha-restaurant-1-ambavadi,3.7,272,"abhilasha restaurant Restaurant, Ambavadi","Ronak Complex, Near Panjara Pole, Ambavadi, Ahmedabad",600,"North Indian, Chinese"
1887,1887,https://www.zomato.com/ahmedabad/anand-bhajipav-and-pulav-naranpura,23.0521503265,https://www.zomato.com/ahmedabad/anand-bhajipav-and-pulav-naranpura,72.5540790707,Pav Bhaji,https://www.zomato.com/ahmedabad/anand-bhajipav-and-pulav-naranpura,3.7,118,"anand bhajipav pulav Restaurant, Naranpura","Shop 16/1, Devendra Society, Naranpura Post Office, Naranpura, Ahmedabad",200,"Street Food, Fast Food"
3842,3842,https://www.zomato.com/ahmedabad/js-pranthas-chandkheda,23.106476153699997,https://www.zomato.com/ahmedabad/js-pranthas-chandkheda,72.5972022861,"Paratha, Lassi, Kulcha, Dal Makhani, Chole Bhature",https://www.zomato.com/ahmedabad/js-pranthas-chandkheda,3.7,233,"js pranthas Restaurant, Chandkheda","A/4-A/5, Swagat Status 1, Near Government Engineering College, Chandkheda, Ahmedabad",500,"North Indian, Chinese"
3857,3857,https://www.zomato.com/ahmedabad/ajay-restaurant-paldi,23.0062105788,https://www.zomato.com/ahmedabad/ajay-restaurant-paldi,72.5562932342,"Cheese Naan, Rumali Roti",https://www.zomato.com/ahmedabad/ajay-restaurant-paldi,3.7,219,"ajay restaurant Restaurant, Paldi","16-18, Nilkanth Plaza, Bhatta, Paldi, Ahmedabad",650,"North Indian, Chinese, Fast Food"
3807,3807,https://www.zomato.com/ahmedabad/dum-ka-zaika-narayani-heights-airport-gandhinagar-highway-gandhinagar,23.111793433000003,https://www.zomato.com/ahmedabad/dum-ka-zaika-narayani-heights-airport-gandhinagar-highway-gandhinagar,72.62913834300001,"Kebab Platter, Jalebi, Biryani, Gulab Jamun, Dal Makhani, Dal Tadka, Masala Papad",https://www.zomato.com/ahmedabad/dum-ka-zaika-narayani-heights-airport-gandhinagar-highway-gandhinagar,3.7,211,"dum ka zaika narayani heights Restaurant, Airport Gandhinagar Highway","Narayani Heights, Near Apollo Hospital, Airport Gandhinagar Highway, Gandhinagar",1300,"Mughlai, North Indian, South Indian"
2843,2843,https://www.zomato.com/ahmedabad/some-place-else-infocity-gandhinagar,23.196341997399998,https://www.zomato.com/ahmedabad/some-place-else-infocity-gandhinagar,72.6317377388,"Butter Chicken, Pizza, Tandoori Chicken, Dal Makhani, Vegetable Biryani",https://www.zomato.com/ahmedabad/some-place-else-infocity-gandhinagar,3.7,142,"some place else Restaurant, Infocity","117, Super Mall-2, Infocity, Gandhinagar",600,"North Indian, Italian, Mexican, Chinese"
3862,3862,https://www.zomato.com/ahmedabad/khana-khazana-1-satellite,23.0129093902,https://www.zomato.com/ahmedabad/khana-khazana-1-satellite,72.5213477388,,https://www.zomato.com/ahmedabad/khana-khazana-1-satellite,3.7,243,"khana khazana Restaurant, Satellite","4, Neelkanth Palace, Opposite Seema Hall, Satellite, Ahmedabad",400,"North Indian, Chinese"
1903,1903,https://www.zomato.com/ahmedabad/asif-fry-centre-sarkhej,22.990219051,https://www.zomato.com/ahmedabad/asif-fry-centre-sarkhej,72.5149761513,"Bheja Fry, Khichda, Chicken Sticks, Chicken Biryani",https://www.zomato.com/ahmedabad/asif-fry-centre-sarkhej,3.7,109,"asif fry centre Restaurant, Sarkhej","9/10, Ground Floor, Sagar Avenue-B, Beside Amber Tower, Sarkhej, Ahmedabad",500,North Indian
3852,3852,https://www.zomato.com/ahmedabad/cafe-coffee-day-infocity-gandhinagar,23.196598088600002,https://www.zomato.com/ahmedabad/cafe-coffee-day-infocity-gandhinagar,72.6321001723,"Coffee, Cappuccino, Latte, Tandoori Paneer Sandwich, Iced Tea, Garlic Bread",https://www.zomato.com/ahmedabad/cafe-coffee-day-infocity-gandhinagar,3.7,164,"cafe coffee day Restaurant, Infocity","Shop 17, Super Mall 2, Commercial Complex, Infocity, Gandhinagar",700,"Cafe, Sandwich, Fast Food, Beverages, Desserts"
1822,1822,https://www.zomato.com/ahmedabad/uncle-johns-pizza-gurukul,23.045848060700003,https://www.zomato.com/ahmedabad/uncle-johns-pizza-gurukul,72.5303361565,"Salad, Garlic Bread, Margherita Pizza",https://www.zomato.com/ahmedabad/uncle-johns-pizza-gurukul,3.7,113,"uncle johns pizza Restaurant, Gurukul","1st Floor, Shilpa Block, Opposite Himalaya Mall, Drive-In Road, Gurukul, Ahmedabad",450,"Italian, Fast Food"
1794,1794,https://www.zomato.com/ahmedabad/bhagyoday-restaurant-sector-21-gandhinagar,23.2305857515,https://www.zomato.com/ahmedabad/bhagyoday-restaurant-sector-21-gandhinagar,72.6681064814,,https://www.zomato.com/ahmedabad/bhagyoday-restaurant-sector-21-gandhinagar,3.7,138,"bhagyoday restaurant Restaurant, Sector 21, Gandhinagar","B-1, Plot 197, District Shopping Centre, Sector 21, Gandhinagar",600,"North Indian, Chinese, Continental"
2943,2943,https://www.zomato.com/ahmedabad/river-view-hotel-navrangpura,23.033451,https://www.zomato.com/ahmedabad/river-view-hotel-navrangpura,72.576606,"Pasta, Salad, Naan",https://www.zomato.com/ahmedabad/river-view-hotel-navrangpura,3.7,123,"river view hotel Restaurant, Navrangpura","504/2/1-3, Bhulabhai Colony, Nehru Bridge Corner, Ashram Road, Navrangpura, Ahmedabad",1000,"Continental, North Indian, Chinese"
2972,2972,https://www.zomato.com/ahmedabad/food-post-paldi,23.006235884699997,https://www.zomato.com/ahmedabad/food-post-paldi,72.5564943999,,https://www.zomato.com/ahmedabad/food-post-paldi,3.7,176,"food post Restaurant, Paldi","G-6, Giri Bhavan, Near Pankaj Society, Bhahtha, Paldi, Ahmedabad",500,"North Indian, Chinese"
1876,1876,https://www.zomato.com/ahmedabad/z-k-fry-centre-bhadra,23.0247712134,https://www.zomato.com/ahmedabad/z-k-fry-centre-bhadra,72.5835796818,"Chicken Masala, Chicken Fry",https://www.zomato.com/ahmedabad/z-k-fry-centre-bhadra,3.7,131,"z k fry centre Restaurant, Bhadra","Bhatiar Gali, Khas Bazaar, Bhadra, Ahmedabad",500,"North Indian, Chinese, Mughlai"
1795,1795,https://www.zomato.com/ahmedabad/shreeji-sevusalwala-gurukul,23.0529407113,https://www.zomato.com/ahmedabad/shreeji-sevusalwala-gurukul,72.5336376205,Sev Usal,https://www.zomato.com/ahmedabad/shreeji-sevusalwala-gurukul,3.7,115,"shreeji sevusalwala Restaurant, Gurukul","15, Parshwanath Tower, Subhash Chowk, Gurukul Road, Gurukul, Ahmedabad",200,Street Food
1862,1862,https://www.zomato.com/ahmedabad/royal-landmark-mani-nagar,23.0034145514,https://www.zomato.com/ahmedabad/royal-landmark-mani-nagar,72.5970980152,Hara Bhara Kabab,https://www.zomato.com/ahmedabad/royal-landmark-mani-nagar,3.7,122,"royal landmark Restaurant, Mani Nagar","Opposite Pushpakunj Society, Mani Nagar, Ahmedabad",550,"North Indian, Chinese, Fast Food"
2996,2996,https://www.zomato.com/ahmedabad/hm-kathiyawadi-airport-gandhinagar-highway-gandhinagar,23.18375348,https://www.zomato.com/ahmedabad/hm-kathiyawadi-airport-gandhinagar-highway-gandhinagar,72.6293056458,Dal Bati,https://www.zomato.com/ahmedabad/hm-kathiyawadi-airport-gandhinagar-highway-gandhinagar,3.7,182,"hm kathiyawadi Restaurant, Airport Gandhinagar Highway","B-50, 51 Pramukh Arcade, Near Reliance Cross Road, Airport Gandhinagar Highway, Gandhinagar",300,"Gujarati, North Indian"
1852,1852,https://www.zomato.com/ahmedabad/shiv-shakti-dhaba-adalaj,23.156235647600003,https://www.zomato.com/ahmedabad/shiv-shakti-dhaba-adalaj,72.5540887937,Dal Bati,https://www.zomato.com/ahmedabad/shiv-shakti-dhaba-adalaj,3.7,116,"shiv shakti dhaba Restaurant, Adalaj","Khodiyar Circle, Khoraj, Adalaj, Ahmedabad",600,"North Indian, Fast Food, Gujarati, Rajasthani"
3759,3759,https://www.zomato.com/ahmedabad/kadhai-ambavadi,23.026889815300002,https://www.zomato.com/ahmedabad/kadhai-ambavadi,72.5454564393,"Jeera Rice, Dal Fry, Pasta, Kathi Roll, Dal Makhani, Panneer Butter Masala, Cheese Kofta",https://www.zomato.com/ahmedabad/kadhai-ambavadi,3.7,205,"kadhai Restaurant, Ambavadi","Devang Park, Panjrapole Cross Road, Ambavadi, Ahmedabad",600,"North Indian, Fast Food"
3732,3732,https://www.zomato.com/ahmedabad/om-food-centre-1-bapunagar,23.039274916300002,https://www.zomato.com/ahmedabad/om-food-centre-1-bapunagar,72.63099242,,https://www.zomato.com/ahmedabad/om-food-centre-1-bapunagar,3.7,247,"om food centre Restaurant, Bapunagar","Shop A49, Ground Floor, Shakti Dhara Society, Opposite Shyam Shikhar Building, Shastri Road, Bapunagar, Ahmedabad",350,"North Indian, Gujarati"
3023,3023,https://www.zomato.com/ahmedabad/fits-food-airport-gandhinagar-highway-gandhinagar,23.184165853099998,https://www.zomato.com/ahmedabad/fits-food-airport-gandhinagar-highway-gandhinagar,72.6298001781,"Chicken Grill, Mashed Potato, Sandwich, Omelette, Salad",https://www.zomato.com/ahmedabad/fits-food-airport-gandhinagar-highway-gandhinagar,3.7,151,"fits food Restaurant, Airport Gandhinagar Highway","Shop 151, 1st Floor, Radhe Square, Cross Road, Kudasan, Airport Gandhinagar Highway, Gandhinagar",350,"Healthy Food, Fast Food, Beverages"
3697,3697,https://www.zomato.com/ahmedabad/green-apple-restaurant-sector-16-gandhinagar,23.229256013,https://www.zomato.com/ahmedabad/green-apple-restaurant-sector-16-gandhinagar,72.648412697,"Buttermilk, Manchow Soup, Garlic Naan",https://www.zomato.com/ahmedabad/green-apple-restaurant-sector-16-gandhinagar,3.7,241,"green apple restaurant Restaurant, Sector 16, Gandhinagar","1st Floor, GH-4II, Near Gandhinagar Nagarik Bank, Sector 16, Gandhinagar",600,"North Indian, Chinese"
3664,3664,https://www.zomato.com/ahmedabad/marigold-restaurant-sector-16-gandhinagar,23.2288789021,https://www.zomato.com/ahmedabad/marigold-restaurant-sector-16-gandhinagar,72.6480234414,"Buttermilk, Garlic Naan, Thali, Chinese Sizzlers, Dal Fry, Paneer Lahori",https://www.zomato.com/ahmedabad/marigold-restaurant-sector-16-gandhinagar,3.7,233,"marigold restaurant Restaurant, Sector 16, Gandhinagar","Plot 281, GH Road, Sector 16, Gandhinagar",600,"North Indian, Chinese, Fast Food"
3186,3186,https://www.zomato.com/ahmedabad/the-black-chimney-thaltej,23.0533858791,https://www.zomato.com/ahmedabad/the-black-chimney-thaltej,72.500718534,"Chicken Naanza, Momos, Paneer Tikka, Cheese Naan, Pizza, Vegetable Biryani",https://www.zomato.com/ahmedabad/the-black-chimney-thaltej,3.7,742,"black chimney Restaurant, Thaltej","Shop 7, 1st Floor, Harmony Icon, Near Lil Heaven, Zydus Hebatpur Road, Thalltej, Ahmedabad",550,"North Indian, Chinese, Fast Food"
3786,3786,https://www.zomato.com/ahmedabad/kaka-ni-bhaji-pav-odhav,23.014238102399997,https://www.zomato.com/ahmedabad/kaka-ni-bhaji-pav-odhav,72.638805221,Pav Bhaji,https://www.zomato.com/ahmedabad/kaka-ni-bhaji-pav-odhav,3.7,280,"kaka ni bhaji pav Restaurant, Odhav","160 & 161, Rameshwar Park, Rajendra Park BRTS Stand, Odhav, Ahmedabad",450,"North Indian, Gujarati, Street Food"
2316,2316,https://www.zomato.com/ahmedabad/deepraj-de-kulche-prahlad-nagar,23.0117919675,https://www.zomato.com/ahmedabad/deepraj-de-kulche-prahlad-nagar,72.515321821,"Paratha, Kulcha, Lassi, Raita, Chole, Palak Paneer, Buttermilk",https://www.zomato.com/ahmedabad/deepraj-de-kulche-prahlad-nagar,3.7,502,"deepraj de kulche Restaurant, Prahlad Nagar","Ground Floor 16, Dev Aurum Complex, Anand Nagar Cross Road, Prahlad Nagar, Ahmedabad",650,North Indian
2674,2674,https://www.zomato.com/ahmedabad/dadi-dining-hall-paldi,23.0172743786,https://www.zomato.com/ahmedabad/dadi-dining-hall-paldi,72.5674076378,"Gujarati Thali, Gujarati Food, Buttermilk, Gujrati Thali",https://www.zomato.com/ahmedabad/dadi-dining-hall-paldi,3.7,168,"dadi dining hall Restaurant, Paldi","Iscon Square, Opposite Kothawala Flats, Pritamnagar, Paldi, Ahmedabad",550,"Gujarati, North Indian"
2754,2754,https://www.zomato.com/ahmedabad/the-waffle-cafe-vastrapur,23.034967103699998,https://www.zomato.com/ahmedabad/the-waffle-cafe-vastrapur,72.5271389633,"Nutella Waffle, Belgian Waffles",https://www.zomato.com/ahmedabad/the-waffle-cafe-vastrapur,3.7,116,"waffle cafe Restaurant, Vastrapur","UG/4, Suhagan Complex, Opposite Hanuman Temple, H-Block Vastrapur, Ahmedabad",250,"Desserts, Fast Food"
2152,2152,https://www.zomato.com/ahmedabad/bhavnaben-raval-sector-16-gandhinagar,23.232199844,https://www.zomato.com/ahmedabad/bhavnaben-raval-sector-16-gandhinagar,72.64961700890001,Manchurian Dry,https://www.zomato.com/ahmedabad/bhavnaben-raval-sector-16-gandhinagar,3.7,383,"bhavnaben raval Restaurant, Sector 16, Gandhinagar","Shop 77, Chopati, GH Road, Sector 16, Gandhinagar",300,"North Indian, Chinese, South Indian"
2158,2158,https://www.zomato.com/ahmedabad/global-desi-tadkaa-satellite,23.026694186900002,https://www.zomato.com/ahmedabad/global-desi-tadkaa-satellite,72.5099084526,"Panipuri, Chaat, Pasta, Pizza, Salad, Garlic Bread, Sandwich",https://www.zomato.com/ahmedabad/global-desi-tadkaa-satellite,3.7,1031,"global desi tadkaa Restaurant, Satellite","4th Floor, Gulmohar Park, Satellite, Ahmedabad",1000,"North Indian, Chinese, Fast Food"
2182,2182,https://www.zomato.com/ahmedabad/paramount-restaurant-bhadra,23.0245012173,https://www.zomato.com/ahmedabad/paramount-restaurant-bhadra,72.5823502243,"Chicken Biryani, Butter Chicken, Tandoori Chicken, Fried Rice, Mutton Roganjosh, Chicken Tikka, Naan",https://www.zomato.com/ahmedabad/paramount-restaurant-bhadra,3.7,832,"paramount restaurant Restaurant, Bhadra","Karanj Police Station, Bhadra Fort, Khas Bazar Bhadra, Bhadra, Ahmedabad",800,"North Indian, Chinese, Seafood, Continental"
2187,2187,https://www.zomato.com/ahmedabad/topaz-ambavadi,23.0272520663,https://www.zomato.com/ahmedabad/topaz-ambavadi,72.5451054052,"Thali, Russian Salad, Naan, Chinese Sizzlers",https://www.zomato.com/ahmedabad/topaz-ambavadi,3.7,412,"topaz Restaurant, Ambavadi","Ronak Complex, Ambavadi, Ahmedabad",500,"North Indian, Chinese"
